question_id,user_id,answered
63b564f4b1e9df2bf7d88330181a5770,19eacdbf0eb5a7e14eaf2392fdd1955e,0.0
df92c87c18b397f9980150b00e87d1e0,534baf297c4e33369fededba244ae8f2,0.0
70a388511a6dd3ad4b9f7b007138f8b0,5c6c510b9958c13aeaf36132297a7418,0.0
0bd3813426b7a7bf2ff25ecfda42f94f,66fad09aed52099ca0cf6bd6fdb36e72,0.0
28367624153cee77b891ab3f7c33c6cf,c5a935fe7863d1d53c70ca58f6f30fe4,0.0
d1883945e33551760b590d985bfb386d,80038ff60f4b28a1601cb27927266c7b,0.0
e1a1009e93ea09bdd981029b592d89b8,5e6960bee826c8997ca00290106636cf,0.0
708bd535573ac3e3fe728dbfe06918b8,b5b6e8d6d760b9b830d846fba886a195,0.000344929695129
1ea4de9ce83244b36ecadaa95a01d6b0,76b70e5765b70562f8f41a8593ec7b1e,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,22422536431cab083ad21e057d2a6c1f,0.0
9e9511c7d5d94c605ee92c53aa580087,7cb4fcf1758bbf36a2122b09b3135f48,0.0
8064acdba81d8d1930a36ba49803e601,dae05e01d6374e73b19142737da2be42,0.0
7855128f3e7f132eaf210eb2f4582e3d,c8ac51bf44091b12da54a170eb9e6e8b,0.0
d9f07521e76bbc9ac77f233545528c6a,a733734b9824f01f3d5d3286a0abbb82,0.0
faa318b1488e530ec67ff8b966e1f671,6addd54be9d80c0efac4d3f6edb15aef,0.0
8e87d79f59cb82f19e5842ac8b97400f,cedea69600c26e871e06bd8bf43af573,0.0
e576f869ac92e0b56a89ea5e01c21fb2,ae045ad6456dfd6af5f6e253ccf0093e,0.0
9e49a138e19c875e81d11682625815e9,1fc9b0092dc321e70b25d0273c3e68b9,0.0
a9f3039523dbd304fb5a45c5235776f4,bd359afef64bab6fb4d7bb3b49abfa25,0.0
eb359a96b6ba50f5b773dd97d9ea7f33,9d1b909355dfc7f07f88f3a9004f1252,0.0
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,dc2f78abb6e4daf120b9e6cb7fa7c79e,0.0
0c79e59e9c92246398be5a1db8b84e0e,caca5d9655c441e9817aeb3a96f0192c,0.0
b0223d3966447682b2aff86ba8778a03,642baa3abda87f8a0c8ce164de0baa33,0.0
5e477d9a9c6f4256386b251a85b5923b,bb98d6a10614ae57ce7ff8363324579a,0.000945768356323
ce54ce3047f0b48adbee780e243f9d80,f2a1a0e594db704559d499492a0f005a,0.0
